Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Team,VHCL34,34,Vehicle,,1,2,3,4,0,,,,1,1,1,10,5,
Team,VHCL35,35,Vehicle,,1,2,4,1,0,,,,1,1,1,8,4,1
Team,VHCL36,36,Vehicle,,1,2,4,1,2,,,,1,1,1,10,5,
Team,VHCL37,37,Vehicle,,1,2,4,3,0,,,,1,1,1,10,5,
Team,VHCL38,38,Vehicle,,1,3,1,1,0,,,,1,1,1,6,3,1
Team,VHCL39,39,Vehicle,,1,3,1,1,2,,,,1,1,1,8,4,
Team,VHCL40,40,Vehicle,,1,3,1,3,0,,,,1,1,1,8,4,
Team,VHCL41,41,Vehicle,,1,3,1,3,2,,,,1,1,1,10,5,
Team,VHCL42,42,Vehicle,,1,3,2,0,0,,,,1,1,1,6,3,1
Team,VHCL43,43,Vehicle,,1,3,2,0,2,,,,1,1,1,8,4,
Team,VHCL44,44,Vehicle,,1,3,2,2,0,,,,1,1,1,8,4,1
Team,VHCL45,45,Vehicle,,1,3,2,2,2,,,,1,1,1,10,5,
Team,VHCL46,46,Vehicle,,1,3,2,4,0,,,,1,1,1,10,5,
Team,VHCL47,47,Vehicle,,1,3,3,1,0,,,,1,1,1,8,4,1
Team,VHCL48,48,Vehicle,,1,3,3,1,2,,,,1,1,1,10,5,
Team,VHCL49,49,Vehicle,,1,3,3,3,0,,,,1,1,1,10,5,
Team,VHCL50,50,Vehicle,,1,3,4,0,0,,,,1,1,1,8,4,
Team,VHCL51,51,Vehicle,,1,3,4,0,2,,,,1,1,1,10,5,
Team,VHCL52,52,Vehicle,,1,3,4,2,0,,,,1,1,1,10,5,
Team,VHCL53,53,Vehicle,,1,4,1,0,0,,,,1,1,1,6,3,1
Team,VHCL54,54,Vehicle,,1,4,1,0,2,,,,1,1,1,8,4,
Team,VHCL55,55,Vehicle,,1,4,1,2,0,,,,1,1,1,8,4,
Team,VHCL56,56,Vehicle,,1,4,1,2,2,,,,1,1,1,10,5,
Team,VHCL57,57,Vehicle,,1,4,1,4,0,,,,1,1,1,10,5,
Team,VHCL58,58,Vehicle,,1,4,2,1,0,,,,1,1,1,8,4,1
Team,VHCL59,59,Vehicle,,1,4,2,1,2,,,,1,1,1,10,5,
Team,VHCL60,60,Vehicle,,1,4,2,3,0,,,,1,1,1,10,5,
Team,VHCL61,61,Vehicle,,1,4,3,0,0,,,,1,1,1,8,4,
Team,VHCL62,62,Vehicle,,1,4,3,0,2,,,,1,1,1,10,5,
Team,VHCL63,63,Vehicle,,1,4,3,2,0,,,,1,1,1,10,5,
Team,VHCL64,64,Vehicle,,1,4,4,1,0,,,,1,1,1,10,5,
Team,VHCL65,65,Vehicle,,2,1,1,0,0,,,,1,1,1,4,2,1
Team,VHCL66,66,Vehicle,,2,1,1,0,2,,,,1,1,1,6,3,
Team,VHCL67,67,Vehicle,,2,1,1,2,0,,,,1,1,1,6,3,1
Team,VHCL68,68,Vehicle,,2,1,1,2,2,,,,1,1,1,8,4,
Team,VHCL69,69,Vehicle,,2,1,1,4,0,,,,1,1,1,8,4,
Team,VHCL70,70,Vehicle,,2,1,1,4,2,,,,1,1,1,10,5,
Team,VHCL71,71,Vehicle,,2,1,2,1,0,,,,1,1,1,6,3,1
Team,VHCL72,72,Vehicle,,2,1,2,1,2,,,,1,1,1,8,4,
Team,VHCL73,73,Vehicle,,2,1,2,3,0,,,,1,1,1,8,4,
Team,VHCL74,74,Vehicle,,2,1,2,3,2,,,,1,1,1,10,5,
Team,VHCL75,75,Vehicle,,2,1,3,0,0,,,,1,1,1,6,3,1
Team,VHCL76,76,Vehicle,,2,1,3,0,2,,,,1,1,1,8,4,
Team,VHCL77,77,Vehicle,,2,1,3,2,0,,,,1,1,1,8,4,1
Team,VHCL78,78,Vehicle,,2,1,3,2,2,,,,1,1,1,10,5,
Team,VHCL79,79,Vehicle,,2,1,3,4,0,,,,1,1,1,10,5,
Team,VHCL80,80,Vehicle,,2,1,4,1,0,,,,1,1,1,8,4,1
Team,VHCL81,81,Vehicle,,2,1,4,1,2,,,,1,1,1,10,5,
Team,VHCL82,82,Vehicle,,2,1,4,3,0,,,,1,1,1,10,5,
Team,VHCL83,83,Vehicle,,2,2,1,1,0,,,,1,1,1,6,3,1
Team,VHCL84,84,Vehicle,,2,2,1,1,2,,,,1,1,1,8,4,
Team,VHCL85,85,Vehicle,,2,2,1,3,0,,,,1,1,1,8,4,
Team,VHCL86,86,Vehicle,,2,2,1,3,2,,,,1,1,1,10,5,
Team,VHCL87,87,Vehicle,,2,2,2,0,0,,,,1,1,1,6,3,1
Team,VHCL88,88,Vehicle,,2,2,2,0,2,,,,1,1,1,8,4,
Team,VHCL89,89,Vehicle,,2,2,2,2,0,,,,1,1,1,8,4,
Team,VHCL90,90,Vehicle,,2,2,2,2,2,,,,1,1,1,10,5,
Team,VHCL91,91,Vehicle,,2,2,2,4,0,,,,1,1,1,10,5,
Team,VHCL92,92,Vehicle,,2,2,3,1,0,,,,1,1,1,8,4,1
Team,VHCL93,93,Vehicle,,2,2,3,1,2,,,,1,1,1,10,5,
Team,VHCL94,94,Vehicle,,2,2,3,3,0,,,,1,1,1,10,5,
Team,VHCL95,95,Vehicle,,2,2,4,0,0,,,,1,1,1,8,4,
Team,VHCL96,96,Vehicle,,2,2,4,0,2,,,,1,1,1,10,5,
Team,VHCL97,97,Vehicle,,2,2,4,2,0,,,,1,1,1,10,5,
Team,VHCL98,98,Vehicle,,2,3,1,0,0,,,,1,1,1,6,3,1
Team,VHCL99,99,Vehicle,,2,3,1,0,2,,,,1,1,1,8,4,
Team,VHCL100,100,Vehicle,,2,3,1,2,0,,,,1,1,1,8,4,
Team,VHCL101,101,Vehicle,,2,3,1,2,2,,,,1,1,1,10,5,
Team,VHCL102,102,Vehicle,,2,3,1,4,0,,,,1,1,1,10,5,
Team,VHCL103,103,Vehicle,,2,3,2,1,0,,,,1,1,1,8,4,1
Team,VHCL104,104,Vehicle,,2,3,2,1,2,,,,1,1,1,10,5,
Team,VHCL105,105,Vehicle,,2,3,2,3,0,,,,1,1,1,10,5,
Team,VHCL106,106,Vehicle,,2,3,3,0,0,,,,1,1,1,8,4,
Team,VHCL107,107,Vehicle,,2,3,3,0,2,,,,1,1,1,10,5,
Team,VHCL108,108,Vehicle,,2,3,3,2,0,,,,1,1,1,10,5,
Team,VHCL109,109,Vehicle,,2,3,4,1,0,,,,1,1,1,10,5,
Team,VHCL110,110,Vehicle,,2,4,1,1,0,,,,1,1,1,8,4,1
Team,VHCL111,111,Vehicle,,2,4,1,1,2,,,,1,1,1,10,5,
Team,VHCL112,112,Vehicle,,2,4,1,3,0,,,,1,1,1,10,5,
Team,VHCL113,113,Vehicle,,2,4,2,0,0,,,,1,1,1,8,4,
Team,VHCL114,114,Vehicle,,2,4,2,0,2,,,,1,1,1,10,5,
Team,VHCL115,115,Vehicle,,2,4,2,2,0,,,,1,1,1,10,5,
Team,VHCL116,116,Vehicle,,2,4,3,1,0,,,,1,1,1,10,5,
Team,VHCL117,117,Vehicle,,2,4,4,0,0,,,,1,1,1,10,5,
Team,VHCL118,118,Vehicle,,3,1,1,1,0,,,,1,1,1,6,3,1
Team,VHCL119,119,Vehicle,,3,1,1,1,2,,,,1,1,1,8,4,
Team,VHCL120,120,Vehicle,,3,1,1,3,0,,,,1,1,1,8,4,
Team,VHCL121,121,Vehicle,,3,1,1,3,2,,,,1,1,1,10,5,
Team,VHCL122,122,Vehicle,,3,1,2,0,0,,,,1,1,1,6,3,1
Team,VHCL123,123,Vehicle,,3,1,2,0,2,,,,1,1,1,8,4,
Team,VHCL124,124,Vehicle,,3,1,2,2,0,,,,1,1,1,8,4,
Team,VHCL125,125,Vehicle,,3,1,2,2,2,,,,1,1,1,10,5,
Team,VHCL126,126,Vehicle,,3,1,2,4,0,,,,1,1,1,10,5,
Team,VHCL127,127,Vehicle,,3,1,3,1,0,,,,1,1,1,8,4,1
Team,VHCL128,128,Vehicle,,3,1,3,1,2,,,,1,1,1,10,5,
Team,VHCL129,129,Vehicle,,3,1,3,3,0,,,,1,1,1,10,5,
Team,VHCL130,130,Vehicle,,3,1,4,0,0,,,,1,1,1,8,4,
Team,VHCL131,131,Vehicle,,3,1,4,0,2,,,,1,1,1,10,5,
Team,VHCL132,132,Vehicle,,3,1,4,2,0,,,,1,1,1,10,5,
Team,VHCL133,133,Vehicle,,3,2,1,0,0,,,,1,1,1,6,3,1
Team,VHCL134,134,Vehicle,,3,2,1,0,2,,,,1,1,1,8,4,
Team,VHCL135,135,Vehicle,,3,2,1,2,0,,,,1,1,1,8,4,1
Team,VHCL136,136,Vehicle,,3,2,1,2,2,,,,1,1,1,10,5,
Team,VHCL137,137,Vehicle,,3,2,1,4,0,,,,1,1,1,10,5,
Team,VHCL138,138,Vehicle,,3,2,2,1,0,,,,1,1,1,8,4,1
Team,VHCL139,139,Vehicle,,3,2,2,1,2,,,,1,1,1,10,5,
Team,VHCL140,140,Vehicle,,3,2,2,3,0,,,,1,1,1,10,5,
Team,VHCL141,141,Vehicle,,3,2,3,0,0,,,,1,1,1,8,4,
Team,VHCL142,142,Vehicle,,3,2,3,0,2,,,,1,1,1,10,5,
Team,VHCL143,143,Vehicle,,3,2,3,2,0,,,,1,1,1,10,5,
Team,VHCL144,144,Vehicle,,3,2,4,1,0,,,,1,1,1,10,5,
Team,VHCL145,145,Vehicle,,3,3,1,1,0,,,,1,1,1,8,4,1
Team,VHCL146,146,Vehicle,,3,3,1,1,2,,,,1,1,1,10,5,
Team,VHCL147,147,Vehicle,,3,3,1,3,0,,,,1,1,1,10,5,
Team,VHCL148,148,Vehicle,,3,3,2,0,0,,,,1,1,1,8,4,
Team,VHCL149,149,Vehicle,,3,3,2,0,2,,,,1,1,1,10,5,
Team,VHCL150,150,Vehicle,,3,3,2,2,0,,,,1,1,1,10,5,
Team,VHCL151,151,Vehicle,,3,3,3,1,0,,,,1,1,1,10,5,
Team,VHCL152,152,Vehicle,,3,3,4,0,0,,,,1,1,1,10,5,
Team,VHCL153,153,Vehicle,,3,4,1,0,0,,,,1,1,1,8,4,
Team,VHCL154,154,Vehicle,,3,4,1,0,2,,,,1,1,1,10,5,
Team,VHCL155,155,Vehicle,,3,4,1,2,0,,,,1,1,1,10,5,
Team,VHCL156,156,Vehicle,,3,4,2,1,0,,,,1,1,1,10,5,
Team,VHCL157,157,Vehicle,,3,4,3,0,0,,,,1,1,1,10,5,
Team,VHCL158,158,Vehicle,,4,1,1,0,0,,,,1,1,1,6,3,1
Team,VHCL159,159,Vehicle,,4,1,1,0,2,,,,1,1,1,8,4,
Team,VHCL160,160,Vehicle,,4,1,1,2,0,,,,1,1,1,8,4,
Team,VHCL161,161,Vehicle,,4,1,1,2,2,,,,1,1,1,10,5,
Team,VHCL162,162,Vehicle,,4,1,1,4,0,,,,1,1,1,10,5,
Team,VHCL163,163,Vehicle,,4,1,2,1,0,,,,1,1,1,8,4,1
Team,VHCL164,164,Vehicle,,4,1,2,1,2,,,,1,1,1,10,5,
Team,VHCL165,165,Vehicle,,4,1,2,3,0,,,,1,1,1,10,5,
Team,VHCL166,166,Vehicle,,4,1,3,0,0,,,,1,1,1,8,4,
Team,VHCL167,167,Vehicle,,4,1,3,0,2,,,,1,1,1,10,5,
Team,VHCL168,168,Vehicle,,4,1,3,2,0,,,,1,1,1,10,5,
Team,VHCL169,169,Vehicle,,4,1,4,1,0,,,,1,1,1,10,5,
Team,VHCL170,170,Vehicle,,4,2,1,1,0,,,,1,1,1,8,4,1
Team,VHCL171,171,Vehicle,,4,2,1,1,2,,,,1,1,1,10,5,
Team,VHCL172,172,Vehicle,,4,2,1,3,0,,,,1,1,1,10,5,
Team,VHCL173,173,Vehicle,,4,2,2,0,0,,,,1,1,1,8,4,
Team,VHCL174,174,Vehicle,,4,2,2,0,2,,,,1,1,1,10,5,
Team,VHCL175,175,Vehicle,,4,2,2,2,0,,,,1,1,1,10,5,
Team,VHCL176,176,Vehicle,,4,2,3,1,0,,,,1,1,1,10,5,
Team,VHCL177,177,Vehicle,,4,2,4,0,0,,,,1,1,1,10,5,
Team,VHCL178,178,Vehicle,,4,3,1,0,0,,,,1,1,1,8,4,
Team,VHCL179,179,Vehicle,,4,3,1,0,2,,,,1,1,1,10,5,
Team,VHCL180,180,Vehicle,,4,3,1,2,0,,,,1,1,1,10,5,
Team,VHCL181,181,Vehicle,,4,3,2,1,0,,,,1,1,1,10,5,
Team,VHCL182,182,Vehicle,,4,3,3,0,0,,,,1,1,1,10,5,
Team,VHCL183,183,Vehicle,,4,4,1,1,0,,,,1,1,1,10,5,
Team,VHCL184,184,Vehicle,,4,4,2,0,0,,,,1,1,1,10,5,
Team,CREW1,1,Crew,,-1,-1,-1,2,1,,,,1,1,1,0,0,
Team,CREW2,2,Crew,,-1,-1,-1,3,0,,,,1,1,1,0,0,
Team,CREW3,3,Crew,,-1,-1,-1,3,1,,,,1,1,1,1,1,
Team,CREW4,4,Crew,,-1,-1,0,1,1,,,,1,1,1,0,0,
Team,CREW5,5,Crew,,-1,-1,0,2,0,,,,1,1,1,0,0,
Team,CREW6,6,Crew,,-1,-1,0,2,1,,,,1,1,1,1,1,
Team,CREW7,7,Crew,,-1,-1,0,3,0,,,,1,1,1,1,1,
Team,CREW8,8,Crew,,-1,-1,0,3,1,,,,1,1,1,2,2,
Team,CREW9,9,Crew,,-1,-1,1,0,1,,,,1,1,1,0,0,
Team,CREW10,10,Crew,,-1,-1,1,1,0,,,,1,1,1,0,0,
Team,CREW11,11,Crew,,-1,-1,1,1,1,,,,1,1,1,1,1,
Team,CREW12,12,Crew,,-1,-1,1,2,0,,,,1,1,1,1,1,
Team,CREW13,13,Crew,,-1,-1,1,2,1,,,,1,1,1,2,2,
Team,CREW14,14,Crew,,-1,-1,1,3,0,,,,1,1,1,2,2,
Team,CREW15,15,Crew,,-1,-1,1,3,1,,,,1,1,1,3,3,
Team,CREW16,16,Crew,,-1,-1,2,-1,1,,,,1,1,1,0,0,
Team,CREW17,17,Crew,,-1,-1,2,0,0,,,,1,1,1,0,0,
Team,CREW18,18,Crew,,-1,-1,2,0,1,,,,1,1,1,1,1,
Team,CREW19,19,Crew,,-1,-1,2,1,0,,,,1,1,1,1,1,
Team,CREW20,20,Crew,,-1,-1,2,1,1,,,,1,1,1,2,2,
Team,CREW21,21,Crew,,-1,-1,2,2,0,,,,1,1,1,2,2,
Team,CREW22,22,Crew,,-1,-1,2,2,1,,,,1,1,1,3,3,
Team,CREW23,23,Crew,,-1,-1,2,3,0,,,,1,1,1,3,3,
Team,CREW24,24,Crew,,-1,-1,3,-1,0,,,,1,1,1,0,0,
Team,CREW25,25,Crew,,-1,-1,3,-1,1,,,,1,1,1,1,1,
Team,CREW26,26,Crew,,-1,-1,3,0,0,,,,1,1,1,1,1,
Team,CREW27,27,Crew,,-1,-1,3,0,1,,,,1,1,1,2,2,
Team,CREW28,28,Crew,,-1,-1,3,1,0,,,,1,1,1,2,2,
Team,CREW29,29,Crew,,-1,-1,3,1,1,,,,1,1,1,3,3,
Team,CREW30,30,Crew,,-1,-1,3,2,0,,,,1,1,1,3,3,
Team,CREW31,31,Crew,,-1,0,-1,1,1,,,,1,1,1,0,0,
Team,CREW32,32,Crew,,-1,0,-1,2,0,,,,1,1,1,0,0,1
Team,CREW33,33,Crew,,-1,0,-1,2,1,,,,1,1,1,1,1,
Team,CREW34,34,Crew,,-1,0,-1,3,0,,,,1,1,1,1,1,
Team,CREW35,35,Crew,,-1,0,-1,3,1,,,,1,1,1,2,2,
Team,CREW36,36,Crew,,-1,0,0,0,1,,,,1,1,1,0,0,
Team,CREW37,37,Crew,,-1,0,0,1,0,,,,1,1,1,0,0,1
Team,CREW38,38,Crew,,-1,0,0,1,1,,,,1,1,1,1,1,
Team,CREW39,39,Crew,,-1,0,0,2,0,,,,1,1,1,1,1,
Team,CREW40,40,Crew,,-1,0,0,2,1,,,,1,1,1,2,2,
Team,CREW41,41,Crew,,-1,0,0,3,0,,,,1,1,1,2,2,
Team,CREW42,42,Crew,,-1,0,0,3,1,,,,1,1,1,3,3,
Team,CREW43,43,Crew,,-1,0,1,-1,1,,,,1,1,1,0,0,
Team,CREW44,44,Crew,,-1,0,1,0,0,,,,1,1,1,0,0,1
Team,CREW45,45,Crew,,-1,0,1,0,1,,,,1,1,1,1,1,
Team,CREW46,46,Crew,,-1,0,1,1,0,,,,1,1,1,1,1,
Team,CREW47,47,Crew,,-1,0,1,1,1,,,,1,1,1,2,2,
Team,CREW48,48,Crew,,-1,0,1,2,0,,,,1,1,1,2,2,
Team,CREW49,49,Crew,,-1,0,1,2,1,,,,1,1,1,3,3,
Team,CREW50,50,Crew,,-1,0,1,3,0,,,,1,1,1,3,3,
Team,CREW51,51,Crew,,-1,0,2,-1,0,,,,1,1,1,0,0,
Team,CREW52,52,Crew,,-1,0,2,-1,1,,,,1,1,1,1,1,
Team,CREW53,53,Crew,,-1,0,2,0,0,,,,1,1,1,1,1,
Team,CREW54,54,Crew,,-1,0,2,0,1,,,,1,1,1,2,2,
Team,CREW55,55,Crew,,-1,0,2,1,0,,,,1,1,1,2,2,
Team,CREW56,56,Crew,,-1,0,2,1,1,,,,1,1,1,3,3,
Team,CREW57,57,Crew,,-1,0,2,2,0,,,,1,1,1,3,3,
Team,CREW58,58,Crew,,-1,0,3,-1,0,,,,1,1,1,1,1,
Team,CREW59,59,Crew,,-1,0,3,-1,1,,,,1,1,1,2,2,
Team,CREW60,60,Crew,,-1,0,3,0,0,,,,1,1,1,2,2,
Team,CREW61,61,Crew,,-1,0,3,0,1,,,,1,1,1,3,3,
Team,CREW62,62,Crew,,-1,0,3,1,0,,,,1,1,1,3,3,
Team,CREW63,63,Crew,,-1,1,-1,0,1,,,,1,1,1,0,0,
Team,CREW64,64,Crew,,-1,1,-1,1,0,,,,1,1,1,0,0,1
Team,CREW65,65,Crew,,-1,1,-1,1,1,,,,1,1,1,1,1,
Team,CREW66,66,Crew,,-1,1,-1,2,0,,,,1,1,1,1,1,
Team,CREW67,67,Crew,,-1,1,-1,2,1,,,,1,1,1,2,2,
Team,CREW68,68,Crew,,-1,1,-1,3,0,,,,1,1,1,2,2,
Team,CREW69,69,Crew,,-1,1,-1,3,1,,,,1,1,1,3,3,
Team,CREW70,70,Crew,,-1,1,0,-1,1,,,,1,1,1,0,0,
Team,CREW71,71,Crew,,-1,1,0,0,0,,,,1,1,1,0,0,1
Team,CREW72,72,Crew,,-1,1,0,0,1,,,,1,1,1,1,1,
Team,CREW73,73,Crew,,-1,1,0,1,0,,,,1,1,1,1,1,
Team,CREW74,74,Crew,,-1,1,0,1,1,,,,1,1,1,2,2,
Team,CREW75,75,Crew,,-1,1,0,2,0,,,,1,1,1,2,2,
Team,CREW76,76,Crew,,-1,1,0,2,1,,,,1,1,1,3,3,
Team,CREW77,77,Crew,,-1,1,0,3,0,,,,1,1,1,3,3,
Team,CREW78,78,Crew,,-1,1,1,-1,0,,,,1,1,1,0,0,
Team,CREW79,79,Crew,,-1,1,1,-1,1,,,,1,1,1,1,1,
Team,CREW80,80,Crew,,-1,1,1,0,0,,,,1,1,1,1,1,
Team,CREW81,81,Crew,,-1,1,1,0,1,,,,1,1,1,2,2,
Team,CREW82,82,Crew,,-1,1,1,1,0,,,,1,1,1,2,2,
Team,CREW83,83,Crew,,-1,1,1,1,1,,,,1,1,1,3,3,
Team,CREW84,84,Crew,,-1,1,1,2,0,,,,1,1,1,3,3,
Team,CREW85,85,Crew,,-1,1,2,-1,0,,,,1,1,1,1,1,
Team,CREW86,86,Crew,,-1,1,2,-1,1,,,,1,1,1,2,2,
Team,CREW87,87,Crew,,-1,1,2,0,0,,,,1,1,1,2,2,
Team,CREW88,88,Crew,,-1,1,2,0,1,,,,1,1,1,3,3,
Team,CREW89,89,Crew,,-1,1,2,1,0,,,,1,1,1,3,3,
Team,CREW90,90,Crew,,-1,1,3,-1,0,,,,1,1,1,2,2,
Team,CREW91,91,Crew,,-1,1,3,-1,1,,,,1,1,1,3,3,
Team,CREW92,92,Crew,,-1,1,3,0,0,,,,1,1,1,3,3,
Team,CREW93,93,Crew,,-1,2,-1,-1,1,,,,1,1,1,0,0,
Team,CREW94,94,Crew,,-1,2,-1,0,0,,,,1,1,1,0,0,1
Team,CREW95,95,Crew,,-1,2,-1,0,1,,,,1,1,1,1,1,
Team,CREW96,96,Crew,,-1,2,-1,1,0,,,,1,1,1,1,1,
Team,CREW97,97,Crew,,-1,2,-1,1,1,,,,1,1,1,2,2,
Team,CREW98,98,Crew,,-1,2,-1,2,0,,,,1,1,1,2,2,
Team,CREW99,99,Crew,,-1,2,-1,2,1,,,,1,1,1,3,3,
Team,CREW100,100,Crew,,-1,2,-1,3,0,,,,1,1,1,3,3,
Team,CREW101,101,Crew,,-1,2,0,-1,0,,,,1,1,1,0,0,
Team,CREW102,102,Crew,,-1,2,0,-1,1,,,,1,1,1,1,1,
Team,CREW103,103,Crew,,-1,2,0,0,0,,,,1,1,1,1,1,1
Team,CREW104,104,Crew,,-1,2,0,0,1,,,,1,1,1,2,2,
Team,CREW105,105,Crew,,-1,2,0,1,0,,,,1,1,1,2,2,
Team,CREW106,106,Crew,,-1,2,0,1,1,,,,1,1,1,3,3,
Team,CREW107,107,Crew,,-1,2,0,2,0,,,,1,1,1,3,3,
Team,CREW108,108,Crew,,-1,2,1,-1,0,,,,1,1,1,1,1,
Team,CREW109,109,Crew,,-1,2,1,-1,1,,,,1,1,1,2,2,
Team,CREW110,110,Crew,,-1,2,1,0,0,,,,1,1,1,2,2,
Team,CREW111,111,Crew,,-1,2,1,0,1,,,,1,1,1,3,3,
Team,CREW112,112,Crew,,-1,2,1,1,0,,,,1,1,1,3,3,
Team,CREW113,113,Crew,,-1,2,2,-1,0,,,,1,1,1,2,2,
Team,CREW114,114,Crew,,-1,2,2,-1,1,,,,1,1,1,3,3,
Team,CREW115,115,Crew,,-1,2,2,0,0,,,,1,1,1,3,3,
Team,CREW116,116,Crew,,-1,2,3,-1,0,,,,1,1,1,3,3,
Team,CREW117,117,Crew,,-1,3,-1,-1,0,,,,1,1,1,0,0,
Team,CREW118,118,Crew,,-1,3,-1,-1,1,,,,1,1,1,1,1,
Team,CREW119,119,Crew,,-1,3,-1,0,0,,,,1,1,1,1,1,
Team,CREW120,120,Crew,,-1,3,-1,0,1,,,,1,1,1,2,2,
Team,CREW121,121,Crew,,-1,3,-1,1,0,,,,1,1,1,2,2,
Team,CREW122,122,Crew,,-1,3,-1,1,1,,,,1,1,1,3,3,
Team,CREW123,123,Crew,,-1,3,-1,2,0,,,,1,1,1,3,3,
Team,CREW124,124,Crew,,-1,3,0,-1,0,,,,1,1,1,1,1,
Team,CREW125,125,Crew,,-1,3,0,-1,1,,,,1,1,1,2,2,
Team,CREW126,126,Crew,,-1,3,0,0,0,,,,1,1,1,2,2,
Team,CREW127,127,Crew,,-1,3,0,0,1,,,,1,1,1,3,3,
Team,CREW128,128,Crew,,-1,3,0,1,0,,,,1,1,1,3,3,
Team,CREW129,129,Crew,,-1,3,1,-1,0,,,,1,1,1,2,2,
Team,CREW130,130,Crew,,-1,3,1,-1,1,,,,1,1,1,3,3,
Team,CREW131,131,Crew,,-1,3,1,0,0,,,,1,1,1,3,3,
Team,CREW132,132,Crew,,-1,3,2,-1,0,,,,1,1,1,3,3,
Team,CREW133,133,Crew,,0,-1,-1,1,1,,,,1,1,1,0,0,
Team,CREW134,134,Crew,,0,-1,-1,2,0,,,,1,1,1,0,0,1
Team,CREW135,135,Crew,,0,-1,-1,2,1,,,,1,1,1,1,1,
Team,CREW136,136,Crew,,0,-1,-1,3,0,,,,1,1,1,1,1,
Team,CREW137,137,Crew,,0,-1,-1,3,1,,,,1,1,1,2,2,
Team,CREW138,138,Crew,,0,-1,0,0,1,,,,1,1,1,0,0,
Team,CREW139,139,Crew,,0,-1,0,1,0,,,,1,1,1,0,0,1
Team,CREW140,140,Crew,,0,-1,0,1,1,,,,1,1,1,1,1,
Team,CREW141,141,Crew,,0,-1,0,2,0,,,,1,1,1,1,1,
Team,CREW142,142,Crew,,0,-1,0,2,1,,,,1,1,1,2,2,
Team,CREW143,143,Crew,,0,-1,0,3,0,,,,1,1,1,2,2,
Team,CREW144,144,Crew,,0,-1,0,3,1,,,,1,1,1,3,3,
Team,CREW145,145,Crew,,0,-1,1,-1,1,,,,1,1,1,0,0,
Team,CREW146,146,Crew,,0,-1,1,0,0,,,,1,1,1,0,0,1
Team,CREW147,147,Crew,,0,-1,1,0,1,,,,1,1,1,1,1,
Team,CREW148,148,Crew,,0,-1,1,1,0,,,,1,1,1,1,1,
